customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
9809-IMGCQ,Yes,Yes,0.7008,High Risk
3677-IYRBF,Yes,Yes,0.7006,High Risk
8348-HFYIV,Yes,Yes,0.7005,High Risk
3091-FYHKI,Yes,Yes,0.6993,Medium Risk
7365-BVCJH,No,Yes,0.6993,Medium Risk
1334-FJSVR,Yes,Yes,0.6993,Medium Risk
1024-GUALD,Yes,Yes,0.6993,Medium Risk
2672-DZUOY,Yes,Yes,0.6993,Medium Risk
3797-VTIDR,Yes,Yes,0.6993,Medium Risk
0841-NULXI,Yes,Yes,0.6993,Medium Risk
8937-RDTHP,Yes,Yes,0.6988,Medium Risk
7354-OIJLX,No,Yes,0.6986,Medium Risk
4298-OYIFC,No,Yes,0.6973,Medium Risk
6941-PMGEP,Yes,Yes,0.6971,Medium Risk
6615-NGGZJ,Yes,Yes,0.6963,Medium Risk
8132-YPVBX,No,Yes,0.696,Medium Risk
1704-NRWYE,Yes,Yes,0.6958,Medium Risk
5028-HTLJB,Yes,Yes,0.6953,Medium Risk
4115-NZRKS,No,Yes,0.6932,Medium Risk
3138-BKYAV,Yes,Yes,0.6931,Medium Risk
1342-JPNKI,Yes,Yes,0.6927,Medium Risk
4112-LUEIZ,Yes,Yes,0.6925,Medium Risk
1184-PJVDB,Yes,Yes,0.6925,Medium Risk
3320-VEOYC,No,Yes,0.6923,Medium Risk
0612-RTZZA,Yes,Yes,0.6923,Medium Risk
0616-ATFGB,Yes,Yes,0.6923,Medium Risk
7130-VTEWQ,Yes,Yes,0.6921,Medium Risk
7145-FEJWU,No,Yes,0.6913,Medium Risk
5698-BQJOH,Yes,Yes,0.6911,Medium Risk
4060-LDNLU,No,Yes,0.6908,Medium Risk
1866-OBPNR,No,Yes,0.6905,Medium Risk
5159-YFPKQ,Yes,Yes,0.6902,Medium Risk
0306-JAELE,Yes,Yes,0.6899,Medium Risk
5445-UTODQ,Yes,Yes,0.6899,Medium Risk
9514-JDSKI,Yes,Yes,0.6891,Medium Risk
5928-QLDHB,No,Yes,0.6888,Medium Risk
1219-NNDDO,No,Yes,0.6888,Medium Risk
8800-JOOCF,No,Yes,0.6874,Medium Risk
4822-NGOCH,Yes,Yes,0.687,Medium Risk
9846-GKXAS,Yes,Yes,0.6862,Medium Risk
5357-TZHPP,Yes,Yes,0.6853,Medium Risk
9174-FKWZE,Yes,Yes,0.6853,Medium Risk
4884-ZTHVF,No,Yes,0.685,Medium Risk
9430-FRQOC,Yes,Yes,0.6846,Medium Risk
5935-FCCNB,No,Yes,0.6844,Medium Risk
1010-DIAUQ,Yes,Yes,0.6841,Medium Risk
6328-ZPBGN,Yes,Yes,0.6836,Medium Risk
8445-DNBAE,No,Yes,0.6835,Medium Risk
4395-PZMSN,No,Yes,0.6832,Medium Risk
1602-IJQQE,Yes,Yes,0.6825,Medium Risk
4514-GFCFI,Yes,Yes,0.6818,Medium Risk
7089-IVVAZ,Yes,Yes,0.6816,Medium Risk
3292-PBZEJ,No,Yes,0.6815,Medium Risk
2516-VQRRV,Yes,Yes,0.6812,Medium Risk
3295-YVUSR,No,Yes,0.6812,Medium Risk
8361-LTMKD,Yes,Yes,0.6812,Medium Risk
7235-NXZCP,Yes,Yes,0.6812,Medium Risk
9221-OTIVJ,Yes,Yes,0.6811,Medium Risk
2081-VEYEH,No,Yes,0.681,Medium Risk
7363-QTBIW,No,Yes,0.6806,Medium Risk
7892-POOKP,Yes,Yes,0.6798,Medium Risk
1024-VRZHF,Yes,Yes,0.6794,Medium Risk
7242-QZLXF,Yes,Yes,0.6792,Medium Risk
2862-PFNIK,No,Yes,0.6792,Medium Risk
2737-WFVYW,Yes,Yes,0.679,Medium Risk
2919-HBCJO,Yes,Yes,0.6788,Medium Risk
7693-LCKZL,Yes,Yes,0.6785,Medium Risk
6982-UQZLY,Yes,Yes,0.6785,Medium Risk
2761-OCIAX,Yes,Yes,0.6784,Medium Risk
7508-MYBOG,Yes,Yes,0.6784,Medium Risk
6127-ISGTU,Yes,Yes,0.6784,Medium Risk
2737-YNGYW,Yes,Yes,0.678,Medium Risk
5138-WVKYJ,Yes,Yes,0.6772,Medium Risk
2985-FMWYF,No,Yes,0.6771,Medium Risk
3370-HXOPH,No,Yes,0.6764,Medium Risk
9837-BMCLM,Yes,Yes,0.6764,Medium Risk
9734-UYXQI,Yes,Yes,0.6763,Medium Risk
9565-DJPIB,Yes,Yes,0.6757,Medium Risk
3338-CVVEH,No,Yes,0.6756,Medium Risk
5442-UTCVD,Yes,Yes,0.6752,Medium Risk
1200-TUZHR,No,Yes,0.6748,Medium Risk
9689-PTNPG,Yes,Yes,0.6746,Medium Risk
4529-CKBCL,Yes,Yes,0.6746,Medium Risk
7760-OYPDY,Yes,Yes,0.6746,Medium Risk
2845-AFFTX,Yes,Yes,0.674,Medium Risk
1866-RZZQS,Yes,Yes,0.674,Medium Risk
9290-SHCMB,No,Yes,0.6738,Medium Risk
4385-GZQXV,Yes,Yes,0.6733,Medium Risk
9741-YLNTD,No,Yes,0.6732,Medium Risk
4547-KQRTM,Yes,Yes,0.6729,Medium Risk
6101-IMRMM,Yes,Yes,0.6721,Medium Risk
0822-GAVAP,Yes,Yes,0.672,Medium Risk
2485-ITVKB,Yes,Yes,0.672,Medium Risk
0746-JTRFU,Yes,Yes,0.672,Medium Risk
3703-VAVCL,Yes,Yes,0.6717,Medium Risk
0094-OIFMO,Yes,Yes,0.6713,Medium Risk
0661-XEYAN,Yes,Yes,0.671,Medium Risk
1496-GGSUK,Yes,Yes,0.671,Medium Risk
7315-WYOAW,No,Yes,0.6709,Medium Risk
4633-MKHYU,No,Yes,0.6709,Medium Risk
4277-PVRAN,Yes,Yes,0.6709,Medium Risk
9317-WZPGV,Yes,Yes,0.6706,Medium Risk
0345-HKJVM,Yes,Yes,0.6704,Medium Risk
3186-BAXNB,Yes,Yes,0.6701,Medium Risk
4086-YQSNZ,Yes,Yes,0.6696,Medium Risk
9231-ZJYAM,Yes,Yes,0.6696,Medium Risk
4140-MUHUG,Yes,Yes,0.6696,Medium Risk
4806-KEXQR,Yes,Yes,0.6694,Medium Risk
2180-DXNEG,Yes,Yes,0.6689,Medium Risk
9850-OWRHQ,Yes,Yes,0.6688,Medium Risk
6856-RAURS,No,Yes,0.6688,Medium Risk
6221-AVQYL,Yes,Yes,0.6688,Medium Risk
5570-PTWEH,Yes,Yes,0.6688,Medium Risk
6424-ELEYH,Yes,Yes,0.6688,Medium Risk
8111-RKSPX,Yes,Yes,0.6688,Medium Risk
7568-PODML,Yes,Yes,0.6683,Medium Risk
3247-ZVOUO,Yes,Yes,0.6682,Medium Risk
4201-JMNGR,Yes,Yes,0.6669,Medium Risk
7994-UYIVZ,No,Yes,0.6664,Medium Risk
0231-LXVAP,Yes,Yes,0.6664,Medium Risk
6215-NQCPY,No,Yes,0.6663,Medium Risk
7780-OTDSO,Yes,Yes,0.6663,Medium Risk
9185-TQCVP,Yes,Yes,0.6662,Medium Risk
8752-STIVR,Yes,Yes,0.6662,Medium Risk
2672-HUYVI,Yes,Yes,0.6662,Medium Risk
6786-OBWQR,No,Yes,0.6662,Medium Risk
3191-CSNMG,No,Yes,0.6662,Medium Risk
6357-JJPQT,No,Yes,0.6662,Medium Risk
9611-CTWIH,Yes,Yes,0.6662,Medium Risk
2959-MJHIC,Yes,Yes,0.6662,Medium Risk
7156-MHUGY,Yes,Yes,0.6657,Medium Risk
2430-USGXP,Yes,Yes,0.6657,Medium Risk
8943-URTMR,Yes,Yes,0.6651,Medium Risk
1583-IHQZE,Yes,Yes,0.6646,Medium Risk
3750-CKVKH,Yes,Yes,0.6645,Medium Risk
7394-FKDNK,Yes,Yes,0.6639,Medium Risk
1195-OIYEJ,Yes,Yes,0.6636,Medium Risk
5949-XIKAE,Yes,Yes,0.6635,Medium Risk
2845-HSJCY,Yes,Yes,0.6634,Medium Risk
4735-ASGMA,Yes,Yes,0.6628,Medium Risk
3074-GQWYX,Yes,Yes,0.6625,Medium Risk
0013-EXCHZ,Yes,Yes,0.662,Medium Risk
7668-XCFYV,No,Yes,0.661,Medium Risk
1658-BYGOY,Yes,Yes,0.661,Medium Risk
1626-ERCMM,Yes,Yes,0.661,Medium Risk
5364-XYIRR,Yes,Yes,0.6609,Medium Risk
7625-XCQRH,Yes,Yes,0.6596,Medium Risk
6087-MVHJH,Yes,Yes,0.6595,Medium Risk
4210-QFJMF,Yes,Yes,0.6591,Medium Risk
1565-RHDJD,Yes,Yes,0.6587,Medium Risk
1867-BDVFH,Yes,Yes,0.6586,Medium Risk
3585-ISXZP,Yes,Yes,0.6586,Medium Risk
2959-FENLU,No,Yes,0.6585,Medium Risk
8443-WVPSS,Yes,Yes,0.6583,Medium Risk
3874-EQOEP,Yes,Yes,0.6583,Medium Risk
8242-SOQUO,No,Yes,0.6583,Medium Risk
9314-IJWSQ,No,Yes,0.6576,Medium Risk
5382-SOYZL,No,Yes,0.6575,Medium Risk
7218-HKQFK,Yes,Yes,0.6574,Medium Risk
0674-EYYZV,No,Yes,0.6572,Medium Risk
9095-HFAFX,Yes,Yes,0.6566,Medium Risk
9696-RMYBA,No,Yes,0.6566,Medium Risk
6734-GMPVK,No,Yes,0.6563,Medium Risk
8481-YYXWG,Yes,Yes,0.6559,Medium Risk
5883-GTGVD,Yes,Yes,0.6554,Medium Risk
6502-HCJTI,Yes,Yes,0.6552,Medium Risk
5590-BYNII,Yes,Yes,0.6549,Medium Risk
2754-VDLTR,Yes,Yes,0.6548,Medium Risk
4597-NUCQV,Yes,Yes,0.6546,Medium Risk
8118-LSUEL,Yes,Yes,0.6546,Medium Risk
6892-XPFPU,Yes,Yes,0.6546,Medium Risk
9889-TMAHG,Yes,Yes,0.6541,Medium Risk
3916-NRPAP,No,Yes,0.6539,Medium Risk
6352-TWCAU,Yes,Yes,0.6538,Medium Risk
4021-RQSNY,Yes,Yes,0.653,Medium Risk
5649-ANRML,Yes,Yes,0.6529,Medium Risk
5482-PLVPE,Yes,Yes,0.6529,Medium Risk
7638-QVMVY,Yes,Yes,0.6514,Medium Risk
7783-YKGDV,Yes,Yes,0.6511,Medium Risk
8313-NDOIA,No,Yes,0.6511,Medium Risk
8625-AZYZY,Yes,Yes,0.6511,Medium Risk
7384-GHBPI,Yes,Yes,0.651,Medium Risk
9274-CNFMO,Yes,Yes,0.6509,Medium Risk
6821-BUXUX,Yes,Yes,0.6509,Medium Risk
5276-KQWHG,Yes,Yes,0.6509,Medium Risk
2880-FPNAE,No,Yes,0.6509,Medium Risk
9799-CAYJJ,No,Yes,0.6509,Medium Risk
4342-HENTK,Yes,Yes,0.6509,Medium Risk
5804-LEPIM,Yes,Yes,0.6509,Medium Risk
8433-WXGNA,Yes,Yes,0.6507,Medium Risk
5959-BELXA,Yes,Yes,0.6506,Medium Risk
4817-QRJSX,Yes,Yes,0.6502,Medium Risk
8064-RAVOH,No,Yes,0.65,Medium Risk
9828-AOQLM,Yes,Yes,0.65,Medium Risk
3583-EKAPL,Yes,Yes,0.65,Medium Risk
2135-RXIHG,Yes,Yes,0.65,Medium Risk
3063-QFSZL,Yes,Yes,0.65,Medium Risk
5077-DXTCG,Yes,Yes,0.65,Medium Risk
6608-QQLVK,Yes,Yes,0.65,Medium Risk
9822-OAOVB,No,Yes,0.65,Medium Risk
2082-CEFLT,Yes,Yes,0.65,Medium Risk
6128-CZOMY,Yes,Yes,0.65,Medium Risk
5501-TVMGM,No,Yes,0.65,Medium Risk
5909-ECHUI,Yes,Yes,0.65,Medium Risk
8714-CTZJW,No,Yes,0.6494,Medium Risk
0772-GYEQQ,Yes,Yes,0.6493,Medium Risk
4585-HETAI,Yes,Yes,0.6492,Medium Risk
5349-IECLD,Yes,Yes,0.6481,Medium Risk
7394-LWLYN,No,Yes,0.6473,Medium Risk
3721-CNEYS,Yes,Yes,0.6473,Medium Risk
7321-VGNKU,No,Yes,0.6473,Medium Risk
0508-OOLTO,No,Yes,0.6473,Medium Risk
8835-VSDSE,Yes,Yes,0.6473,Medium Risk
4482-EWFMI,No,Yes,0.6473,Medium Risk
9717-QEBGU,No,Yes,0.6473,Medium Risk
9237-HQITU,Yes,Yes,0.6473,Medium Risk
2897-DOVND,No,Yes,0.6473,Medium Risk
6077-BDPXA,No,Yes,0.6473,Medium Risk
0727-IWKVK,Yes,Yes,0.6466,Medium Risk
2260-USTRB,Yes,Yes,0.646,Medium Risk
6818-DJXAA,No,Yes,0.6458,Medium Risk
8873-GLDMH,No,Yes,0.6454,Medium Risk
4559-UWIHT,No,Yes,0.6454,Medium Risk
6432-TWQLB,Yes,Yes,0.6451,Medium Risk
6326-MTTXK,Yes,Yes,0.6451,Medium Risk
4315-MURBD,Yes,Yes,0.6447,Medium Risk
6390-DSAZX,Yes,Yes,0.6444,Medium Risk
7273-TEFQD,Yes,Yes,0.6444,Medium Risk
0365-BZUWY,No,Yes,0.6438,Medium Risk
0875-CABNR,Yes,Yes,0.643,Medium Risk
7590-VHVEG,No,Yes,0.6424,Medium Risk
0644-OQMDK,No,Yes,0.6421,Medium Risk
7044-YAACC,No,Yes,0.6421,Medium Risk
6168-WFVVF,Yes,Yes,0.6421,Medium Risk
2799-ARNLO,No,Yes,0.6421,Medium Risk
2055-PDADH,Yes,Yes,0.6421,Medium Risk
0876-WDUUZ,Yes,Yes,0.642,Medium Risk
8080-DDEMJ,Yes,Yes,0.6416,Medium Risk
6185-TASNN,No,Yes,0.6416,Medium Risk
1976-CFOCS,Yes,Yes,0.6416,Medium Risk
4706-DGAHW,No,Yes,0.6416,Medium Risk
0135-NMXAP,Yes,Yes,0.6414,Medium Risk
4919-IKATY,Yes,Yes,0.6414,Medium Risk
0362-ZBZWJ,Yes,Yes,0.6411,Medium Risk
2362-IBOOY,Yes,Yes,0.6411,Medium Risk
0689-NKYLF,Yes,Yes,0.6405,Medium Risk
9050-IKDZA,No,Yes,0.64,Medium Risk
7517-LDMPS,No,Yes,0.6394,Medium Risk
1918-ZBFQJ,Yes,Yes,0.6394,Medium Risk
6110-OHIHY,Yes,Yes,0.6394,Medium Risk
5685-IIXLY,Yes,Yes,0.6393,Medium Risk
4566-NECEV,No,Yes,0.6387,Medium Risk
2026-TGDHM,Yes,Yes,0.6386,Medium Risk
0455-XFASS,No,Yes,0.6386,Medium Risk
0018-NYROU,No,Yes,0.6386,Medium Risk
9408-SSNVZ,Yes,Yes,0.6386,Medium Risk
2058-DCJBE,Yes,Yes,0.6386,Medium Risk
7379-POKDZ,Yes,Yes,0.6386,Medium Risk
9633-XQABV,No,Yes,0.6386,Medium Risk
7326-RIGQZ,No,Yes,0.6386,Medium Risk
7245-NIIWQ,No,Yes,0.6386,Medium Risk
0004-TLHLJ,Yes,Yes,0.6386,Medium Risk
3453-RTHJQ,No,Yes,0.6386,Medium Risk
6047-YHPVI,Yes,Yes,0.6386,Medium Risk
2568-BRGYX,Yes,Yes,0.6386,Medium Risk
8699-ASUFO,Yes,Yes,0.6384,Medium Risk
7495-OOKFY,Yes,Yes,0.6383,Medium Risk
1689-YQBYY,No,Yes,0.6382,Medium Risk
8861-HGGKB,Yes,Yes,0.638,Medium Risk
2722-JMONI,Yes,Yes,0.6379,Medium Risk
9360-OMDZZ,No,Yes,0.6378,Medium Risk
4706-AXVKM,Yes,Yes,0.6374,Medium Risk
2979-SXESE,Yes,Yes,0.6372,Medium Risk
3663-MITLP,Yes,Yes,0.6368,Medium Risk
6986-IXNDM,No,Yes,0.6359,Medium Risk
4770-UEZOX,No,Yes,0.6356,Medium Risk
2984-AFWNC,No,Yes,0.6352,Medium Risk
5519-YLDGW,Yes,Yes,0.6351,Medium Risk
3855-ONCAR,No,Yes,0.6347,Medium Risk
8266-VBFQL,No,Yes,0.6347,Medium Risk
3106-ULWFW,Yes,Yes,0.6335,Medium Risk
9874-QLCLH,Yes,Yes,0.6334,Medium Risk
7831-QGOXH,Yes,Yes,0.6328,Medium Risk
9840-DVNDC,Yes,Yes,0.6328,Medium Risk
0378-TOVMS,Yes,Yes,0.6322,Medium Risk
9436-ZBZCT,Yes,Yes,0.632,Medium Risk
4291-SHSBH,No,Yes,0.632,Medium Risk
2575-GFSOE,Yes,Yes,0.632,Medium Risk
5027-QPKTE,Yes,Yes,0.632,Medium Risk
8325-QRPZR,No,Yes,0.632,Medium Risk
1077-HUUJM,No,Yes,0.632,Medium Risk
1475-VWVDO,No,Yes,0.632,Medium Risk
5923-GXUOC,Yes,Yes,0.6316,Medium Risk
3001-UNBTL,No,Yes,0.6316,Medium Risk
8263-JQAIK,Yes,Yes,0.6315,Medium Risk
0925-VYDLG,Yes,Yes,0.6308,Medium Risk
4572-DVCGN,Yes,Yes,0.63,Medium Risk
3393-FMZPV,Yes,Yes,0.6291,Medium Risk
0872-NXJYS,Yes,Yes,0.6287,Medium Risk
5956-YHHRX,No,Yes,0.6274,Medium Risk
5937-EORGB,No,Yes,0.6272,Medium Risk
4094-NSEDU,Yes,Yes,0.6272,Medium Risk
7225-CBZPL,No,Yes,0.6272,Medium Risk
3452-GWUIN,No,Yes,0.6272,Medium Risk
4373-VVHQL,No,Yes,0.6268,Medium Risk
4855-SNKMY,Yes,Yes,0.6268,Medium Risk
6959-UWKHF,Yes,Yes,0.6268,Medium Risk
8356-WUAOJ,No,Yes,0.6268,Medium Risk
8705-WZCYL,No,Yes,0.6268,Medium Risk
4361-JEIVL,Yes,Yes,0.6268,Medium Risk
5399-ZIMKF,No,Yes,0.6267,Medium Risk
9921-ZVRHG,Yes,Yes,0.6263,Medium Risk
3249-ZPQRG,Yes,Yes,0.626,Medium Risk
7321-PKUYW,Yes,Yes,0.6253,Medium Risk
7912-SYRQT,Yes,Yes,0.6253,Medium Risk
7392-YYPYJ,No,Yes,0.6237,Medium Risk
4059-IIEBK,No,Yes,0.6236,Medium Risk
2951-QOQTK,Yes,Yes,0.6236,Medium Risk
5955-ERIHD,Yes,Yes,0.6235,Medium Risk
3096-GKWEB,No,Yes,0.6235,Medium Risk
9919-KNPOO,No,Yes,0.6235,Medium Risk
2272-QAGFO,Yes,Yes,0.6232,Medium Risk
9685-WKZGT,Yes,Yes,0.6232,Medium Risk
8107-KNCIM,No,Yes,0.6232,Medium Risk
1379-FRVEB,No,Yes,0.6232,Medium Risk
8708-XPXHZ,Yes,Yes,0.6232,Medium Risk
8999-BOHSE,Yes,Yes,0.6228,Medium Risk
3904-UKFRE,No,Yes,0.6226,Medium Risk
8118-TJAFG,No,Yes,0.6221,Medium Risk
8642-GVWRF,Yes,Yes,0.6215,Medium Risk
8225-BTJAU,Yes,Yes,0.6215,Medium Risk
2688-BHGOG,No,Yes,0.6215,Medium Risk
4910-AQFFX,Yes,Yes,0.6214,Medium Risk
0258-NOKBL,No,Yes,0.6208,Medium Risk
5644-PDMZC,Yes,Yes,0.6204,Medium Risk
2018-PZKMU,No,Yes,0.6202,Medium Risk
3254-YRILK,Yes,Yes,0.6202,Medium Risk
7823-JSOAG,No,Yes,0.62,Medium Risk
8413-VONUO,Yes,Yes,0.6199,Medium Risk
9907-SWKKF,Yes,Yes,0.6198,Medium Risk
2386-LAHRK,Yes,Yes,0.6196,Medium Risk
4929-BSTRX,Yes,Yes,0.6196,Medium Risk
8485-GJCDN,Yes,Yes,0.6194,Medium Risk
3420-ZDBMA,No,Yes,0.6194,Medium Risk
2815-CPTUL,Yes,Yes,0.6194,Medium Risk
3372-KWFBM,Yes,Yes,0.6191,Medium Risk
8720-RQSBJ,No,Yes,0.6182,Medium Risk
6000-APYLU,Yes,Yes,0.6178,Medium Risk
5047-LHVLY,Yes,Yes,0.6178,Medium Risk
6127-IYJOZ,No,Yes,0.6178,Medium Risk
9752-ZNQUT,No,Yes,0.6172,Medium Risk
4317-VTEOA,Yes,Yes,0.6172,Medium Risk
2984-MIIZL,Yes,Yes,0.617,Medium Risk
7890-VYYWG,Yes,Yes,0.617,Medium Risk
3754-DXMRT,Yes,Yes,0.6167,Medium Risk
4816-JBHOV,Yes,Yes,0.6167,Medium Risk
6100-QQHEB,Yes,Yes,0.6167,Medium Risk
9250-WYPLL,Yes,Yes,0.6166,Medium Risk
8734-DKSTZ,No,Yes,0.616,Medium Risk
0420-HLGXF,No,Yes,0.6159,Medium Risk
2025-JKFWI,Yes,Yes,0.6158,Medium Risk
8875-AKBYH,No,Yes,0.6156,Medium Risk
6175-IRFIT,No,Yes,0.6155,Medium Risk
2905-KFQUV,No,Yes,0.6151,Medium Risk
4450-DLLMH,No,Yes,0.6151,Medium Risk
5832-XKAES,Yes,Yes,0.6151,Medium Risk
3999-QGRJH,Yes,Yes,0.6147,Medium Risk
1016-DJTSV,No,Yes,0.6147,Medium Risk
2685-SREOM,Yes,Yes,0.6142,Medium Risk
5995-SNNEW,No,Yes,0.6128,Medium Risk
4349-GFQHK,Yes,Yes,0.6128,Medium Risk
4299-SIMNS,No,Yes,0.6125,Medium Risk
2568-OIADY,Yes,Yes,0.6122,Medium Risk
0939-YAPAF,Yes,Yes,0.6122,Medium Risk
1666-JXLKU,No,Yes,0.6122,Medium Risk
8397-MVTAZ,Yes,Yes,0.6122,Medium Risk
6331-EWIEB,Yes,Yes,0.6119,Medium Risk
5366-IJEQJ,Yes,Yes,0.6119,Medium Risk
0148-DCDOS,Yes,Yes,0.6112,Medium Risk
8270-RKSAP,No,Yes,0.611,Medium Risk
6379-RXJRQ,Yes,Yes,0.611,Medium Risk
5976-JCJRH,Yes,Yes,0.611,Medium Risk
6339-YPSAH,No,Yes,0.611,Medium Risk
2482-CZGBB,Yes,Yes,0.611,Medium Risk
3411-WLRSQ,No,Yes,0.6109,Medium Risk
2424-WVHPL,No,Yes,0.6108,Medium Risk
2034-CGRHZ,Yes,Yes,0.6106,Medium Risk
0125-LZQXK,Yes,Yes,0.6105,Medium Risk
0940-OUQEC,Yes,Yes,0.6095,Medium Risk
8417-FMLZI,Yes,Yes,0.6088,Medium Risk
7952-OBOYL,No,Yes,0.6087,Medium Risk
9227-LUNBG,Yes,Yes,0.6081,Medium Risk
4195-NZGTA,No,Yes,0.6081,Medium Risk
7854-FOKSF,Yes,Yes,0.6081,Medium Risk
3841-CONLJ,No,Yes,0.6081,Medium Risk
2868-SNELZ,Yes,Yes,0.608,Medium Risk
7442-YGZFK,No,Yes,0.6078,Medium Risk
3334-CTHOL,Yes,Yes,0.6078,Medium Risk
4749-VFKVB,Yes,Yes,0.6078,Medium Risk
1309-BXVOQ,Yes,Yes,0.6075,Medium Risk
5520-FVEWJ,Yes,Yes,0.6072,Medium Risk
2608-BHKFN,Yes,Yes,0.606,Medium Risk
3376-BMGFE,Yes,Yes,0.606,Medium Risk
8617-ENBDS,No,Yes,0.606,Medium Risk
2800-VEQXM,No,Yes,0.606,Medium Risk
4029-HPFVY,No,Yes,0.606,Medium Risk
9576-ANLXO,Yes,Yes,0.606,Medium Risk
8120-JDCAM,No,Yes,0.606,Medium Risk
4983-CCWMC,No,Yes,0.606,Medium Risk
4123-DVHPH,No,Yes,0.6055,Medium Risk
5261-QSHQM,Yes,Yes,0.6051,Medium Risk
7802-EFKNY,Yes,Yes,0.6051,Medium Risk
4815-GBTCD,No,Yes,0.6051,Medium Risk
1078-TDCRN,No,Yes,0.605,Medium Risk
9402-ORRAH,No,Yes,0.6048,Medium Risk
6330-JKLPC,Yes,Yes,0.6046,Medium Risk
5405-ZMYXQ,No,Yes,0.6042,Medium Risk
0196-JTUQI,No,Yes,0.6042,Medium Risk
2357-COQEK,Yes,Yes,0.6042,Medium Risk
4598-XLKNJ,Yes,Yes,0.6041,Medium Risk
0302-JOIVN,Yes,Yes,0.6037,Medium Risk
6029-WTIPC,Yes,Yes,0.6037,Medium Risk
9102-IAYHT,Yes,Yes,0.6034,Medium Risk
0947-IDHRQ,Yes,Yes,0.6034,Medium Risk
1513-XNPPH,Yes,Yes,0.6033,Medium Risk
9136-ALYBR,Yes,Yes,0.6031,Medium Risk
1740-CSDJP,Yes,Yes,0.6031,Medium Risk
7537-RBWEA,No,Yes,0.6031,Medium Risk
6032-IGALN,Yes,Yes,0.6031,Medium Risk
4367-NHWMM,No,Yes,0.6031,Medium Risk
7426-RHZGU,No,Yes,0.603,Medium Risk
5480-HPRRX,Yes,Yes,0.6028,Medium Risk
3488-PGMQJ,Yes,Yes,0.6026,Medium Risk
1907-UBQFC,Yes,Yes,0.6026,Medium Risk
0411-EZJZE,No,Yes,0.6018,Medium Risk
8104-OSKWT,No,Yes,0.6016,Medium Risk
5947-SGKCL,No,Yes,0.6015,Medium Risk
7028-DVOIQ,Yes,Yes,0.601,Medium Risk
6116-RFVHN,No,Yes,0.6,Medium Risk
2809-ZMYOQ,No,Yes,0.6,Medium Risk
1508-DFXCU,No,Yes,0.5995,Medium Risk
6347-DCUIK,Yes,Yes,0.5994,Medium Risk
8374-XGEJJ,Yes,Yes,0.5993,Medium Risk
7142-HVGBG,Yes,Yes,0.5993,Medium Risk
8111-SLLHI,Yes,Yes,0.5993,Medium Risk
9992-RRAMN,Yes,Yes,0.5987,Medium Risk
2774-LVQUS,Yes,Yes,0.5984,Medium Risk
2983-ZANRP,Yes,Yes,0.5984,Medium Risk
7402-EYFXX,No,Yes,0.5982,Medium Risk
0928-JMXNP,No,Yes,0.5982,Medium Risk
0023-XUOPT,Yes,Yes,0.5981,Medium Risk
0506-LVNGN,Yes,Yes,0.5981,Medium Risk
1406-PUQVY,No,Yes,0.5976,Medium Risk
6692-UDPJC,Yes,Yes,0.5973,Medium Risk
7615-ESMYF,Yes,Yes,0.5969,Medium Risk
9058-CBREO,Yes,Yes,0.5957,Medium Risk
2397-BRLOM,Yes,Yes,0.5956,Medium Risk
8949-JTMAY,Yes,Yes,0.5956,Medium Risk
9600-NAXZN,Yes,Yes,0.5956,Medium Risk
9851-QXEEQ,Yes,Yes,0.5956,Medium Risk
1723-HKXJQ,Yes,Yes,0.5956,Medium Risk
0337-CNPZE,Yes,Yes,0.5956,Medium Risk
4301-VVZKA,No,Yes,0.5953,Medium Risk
8010-EZLOU,Yes,Yes,0.595,Medium Risk
6899-PPEEA,Yes,Yes,0.5947,Medium Risk
4283-FUTGF,Yes,Yes,0.5942,Medium Risk
6583-KQJLK,No,Yes,0.594,Medium Risk
5712-PTIWW,Yes,Yes,0.5932,Medium Risk
3737-GCSPV,Yes,Yes,0.5927,Medium Risk
0224-RLWWD,No,Yes,0.5927,Medium Risk
3413-BMNZE,No,Yes,0.5923,Medium Risk
4193-ORFCL,Yes,Yes,0.5923,Medium Risk
2057-ZBLPD,Yes,Yes,0.5915,Medium Risk
4853-OITSN,No,Yes,0.5914,Medium Risk
7928-VJYAB,No,Yes,0.5911,Medium Risk
1251-STYSZ,No,Yes,0.5911,Medium Risk
8687-BAFGU,No,Yes,0.591,Medium Risk
0952-KMEEH,Yes,Yes,0.591,Medium Risk
9638-JIQYA,No,Yes,0.5903,Medium Risk
1965-AKTSX,Yes,Yes,0.59,Medium Risk
9391-EOYLI,Yes,Yes,0.5898,Medium Risk
5288-AHOUP,No,Yes,0.5898,Medium Risk
1522-VVDMG,Yes,Yes,0.5897,Medium Risk
9054-FOWNV,No,Yes,0.5894,Medium Risk
1196-AMORA,Yes,Yes,0.5894,Medium Risk
7598-UAASY,Yes,Yes,0.5891,Medium Risk
4958-XCBDQ,Yes,Yes,0.5887,Medium Risk
6851-WEFYX,No,Yes,0.5887,Medium Risk
5842-POCOP,Yes,Yes,0.5886,Medium Risk
8844-TONUD,Yes,Yes,0.5883,Medium Risk
8035-PWSEV,No,Yes,0.588,Medium Risk
3143-JQEGI,Yes,Yes,0.5877,Medium Risk
0168-XZKBB,No,Yes,0.5876,Medium Risk
4433-JCGCG,Yes,Yes,0.5876,Medium Risk
6400-BWQKW,Yes,Yes,0.5873,Medium Risk
